url,rating,views,output_text,genre,txt_len
https://www.chitalnya.ru/work/1909100/,18,158,"Тоска по невозможному, печаль по непонятному,
Полупрозрачным омутом не допускает внятности...
К чему ведёт фантазия? К осине или пропасти?
Ответь, самоказнённая: Бог не хотел тебя спасти?",лирика,26
https://www.chitalnya.ru/work/2729998/,10,30,"Сельский фельдшер дядя Ваня
С посетителями строг.
Он для местных - словно знамя,
В медицине царь и Бог!
Курит трубку с самосадом,
Хитрый взгляд из-под бровей.
С ним заигрывать не надо,
Лучше водочки налей.

Дядя Ваня примет роды
И житейский даст совет.
Не помеха злые годы,
Шепчут люди - Крепкий дед.
Без семьи по жизни бродит -
Убеждённый холостяк.
Он женился на работе,
А зарплаты - на пятак.

Знает шутки-прибаутки,
Вставит крепкое словцо.
И присядет на минутку
На скрипучее крыльцо.
Не расскажет откровенно,
Что в душе его печаль.
Всё проходит в жизни бренной...
И себя немного жаль.

Друг давнишний - чёрный ворон
Каркнет где-то вдалеке.
И причудливым узором -
Сеть морщинок на руке.
А в бездонном синем небе
Проплывают облака.
Дух ещё томится в теле,
Не спешит уйти пока.",песни,129
https://www.chitalnya.ru/work/2796985/,12,39,"Голубые ели, синий небосвод
Ожидают сказку - праздник Новый год.
На санях волшебных мчится Дед Мороз,
Шелестят вслед стаи ледяных стрекоз.

Редкие снежинки робко, по одной,
На ресницах тают, серебрясь слезой.
Снегири щебечут с милой суетой,
Всё вокруг пленяя песенкой простой.

Вдоль аллеи белой ниточка следов,
Покоряясь тихо, ведёт в храм Христов.
Дышится так вольно - сердцу благодать!
В перезвонах неба разве можно спать?",лирика,64
https://www.chitalnya.ru/work/2075368/,2,57,"В коре завелись короеды
И кто же в коре их завел -
Наверное, это - лето
И разных людей произвол.

Безумие так эффективно,
У гнева прекрасный конец,
Депрессия перспективна,
Тревога ей в помощь и стресс -

Люблю слышать сердцебиенье
При людях, при свете, в ночи,
Ведь это мое увлеченье -
Его на разделят врачи!

Еще обожаю заткнуться,
Когда все идет вперекос -
Под пальмой мечтаю проснуться,
Когда летит с неба кокос.

И лето здесь не виновато,
Жестоких людей произвол
Я просто люблю насекомых
И сам в голове их развел!

Любовь моя тоже невечна
И глупых жуков оборот.
И курс мой направлен на вечность -
Теперь же все наоборот!",лирика,108
https://www.chitalnya.ru/work/1838472/,30,94,"""Мощнее нет тебя на свете"",
Сказал мне Ясень мой сосед,
""Растёшь и пахнешь Дуб во лете,
А я уж стар и очень сед"".
И он вздохнул, ""… твоя Осина,
Красива стать её и грудь.
Императрица ты, Рябина,
Всегда, везде со мною будь.
Да и Берёзка всех их выше,
И Ночи, и Реки, и Звёзд
И даже если я на крыше,
То не достать мне лунный хвост.
""Милее нет тех Дев на свете"",
Сказал мне Ясень мой сосед,
""Цветёшь и пахнешь, Дуб во лете.
Я… очень старый, дряхлый дед..",поэмы и циклы стихов,88
https://www.chitalnya.ru/work/2276496/,16,91,"Дилижансы укатили,
Дирижабли улетели,
Каравеллы вязнут в иле,
Не поётся менестрелю.
Ведь его же мил-девица -
Не его теперь - чужая.
Он не прочь уж и топиться,
Да вино ему мешает.

Бродит он по кромке моря
И ногой пинает пену,
Потому что - априори!
Ей не сыщется замена.
Разве может быть другая?
У других же нет обличий,
А должна быть - как Даная
И почти - как Беатриче.

И немножечко - Лаура,
И едва ли не Джульетта,
Чтоб виднелась трубадуру
Сквозь снега дорога в лето.
Мчат по кругу дилижансы,
Дирижабли, каравеллы.
Нет любимой - нет романсов.
Эх, подамся в виноделы!",лирика,100
https://www.chitalnya.ru/work/2698973/,2,50,"В окно украдкой солнце лезло,
Тоскливо чайник бормотал,
Будильник царствовал помпезно,
В углу лениво кот зевал.

Так каждый день в одной квартире
Всё по минутам, в суете...
Сдвигались наспех шторы шире,
Бросались вещи в тесноте.

Косилось зеркало с испуга,
Ловя мелькание рук, помад.
Стучали в тумбе друг за другом
Те ящики, что невпопад.

Томился стол в переживаниях,
Чтоб кто-то завтрак не забыл.
Был кто-то счастлив в начинаниях.
А в кружке крепкий кофе стыл.",лирика,73
https://www.chitalnya.ru/work/2733601/,4,57,"У каждого своё предназначение...
Кому-то плыть по жизненной реке
И, в срок положенный, уйти навек в забвение
Погасшею зарницей вдалеке.

А, кто-то, Родину от нечисти спасая,
Творит историю сейчас за всех за нас.
И подвиг прадедов-героев повторяя,
Громит нацизм на Украине в этот час.",песни,44
https://www.chitalnya.ru/work/2149514/,35,212,"Весь в неге твоей растворяясь,
С тобой улетал в облака.
От страсти такой задыхаясь,
Тебе говорил Я слова.

Нам ночи порой не хватало,
В любви мы не знали преград.
И всю Ты себя отдавала,
Мне яркий оставив заряд.",песни,38
https://www.chitalnya.ru/work/3257407/,23,44,"Сегодня мы в последний раз
С тобою видимся прощаясь.
""Соринка вновь попала в глаз"",
Сказала, ты слегка смущаясь.
Текла безликая толпа,
Вокзал гудел многоголосьем.
Бежала на табло строка,
Напоминая - скоро Осень.

Курортный роман.
Эти темные ночи
Нам август дарил
В южном городе - Сочи.
Мы подбирали
Улыбки и взгляды,
Слава первых встреч
Как Любви серенады.
""Нельзя"" - убегало,
Нам все было - ""Можно""
От первых объятий
Весьма осторожных,
До выдоха, вдоха,
До внутренней дрожи.
""Нельзя"" - обрекли мы,
Нам все было - ""Можно"".

Семь дней мелькнули словно миг
Как луч вечерний в море, тая.
Но каждый день был наш блицкриг,
В них воскрешали - умирая.
Забыты догмы и псалмы,
В себя друг друга не влюбляли.
За день, что дали б нам взаймы,
Полжизни бы своей отдали.",поп-музыка,127
https://www.chitalnya.ru/work/3242476/,2,14,"Нет. Я, увы, не Пушкин,
Но рифмы льются в пост!
Сегодня вам, Танюшки,
Хочу сказать, как тост:
- За вас, мои подружки
Из всех известных стран
За счастье всех Татьян
Готов испить без кружки
Хоть целый океан!",лирика,37
https://www.chitalnya.ru/work/3818286/,11,39,"Случилась незадача.
Свалился дед с печи.
Кряхтел и охал старый.
Как же судьбу спасти.
Он много передумал.
И молча, не спеша.
Залез назад калачиком.
Ведь жизнь-то хороша!",юмор,27
https://www.chitalnya.ru/work/2600013/,1,60,"Грязному камню подобен ленивый:
Всякий освищет бесславье его,
Видя, как он, развалившись под сливой,
Ликом опухший от сна и от пива
Косточкой метит попасть в небосвод.

Куче воловьей ленивый подобен.
Тот, кто поднимет его, отряхнёт
Руку свою иль отдёрнет со злобой.
Только с какою нуждою особой
Трогать кому-то воловий помёт?

Стыдно отцу, если сын не воспитан,
И унижение, ежели дщерь
По невоспитанности за бандита
Выйдет… а если - за антисемита,
Скажет родня про отца - ну, воще!

Дочка разумная тихо, как мышка,
Мужа найдёт и родит сыновей.
Ежели нагла она и бесстыжа,
Мужу с отцом будет хуже чем грыжа
И опозорит гулящей сильней.

Будет в презренье у них у обоих,
А окажись муженёк слишком строг
И при разборках не сдержан и боек,
Эта хабалка за след от побоев
Нагло посадит супруга в острог.

Музыка с пляской во время печали -
Вот что такое не к месту рассказ,
Сказанный вами, и пользы едва ли
Он принесёт тем, кому изначально
Было, поверьте, совсем не до вас.",лирика,164
https://www.chitalnya.ru/work/2277522/,15,48,"Мне снится засыпающая речка,
Привет свой посылая для меня,
И тихое, всё в трещинках, крылечко,
Где летом собиралась ребятня.

Ах, сколько лет уже ушло далече,
А я всё помню этот цвет зари,
Росою на душе в зелёный вечер
Сверкают снова детства фонари.

На старом рушнике, что бабкой вышит,
Под летним небом красота полей,
И мальвы океан у бани дышит
Поспевшим хлебом родины моей.

В лучах закатных снится: плещет речка,
И аист, обнимая мир, кружит,
И старенькое, в трещинках, крылечко,
И взглядом манят васильки во ржи.",лирика,85
https://www.chitalnya.ru/work/815330/,37,536,"Обжорство, лень и праздный сон под одеялом,
Так мира добродетели навек сослали,
Не вспомнит заповеди человек, едва ли,
И нормою порочные привычки стали.

Звезда красивая таит потёмки, ясно,
О том узнает вскоре добрый человек,
Поймёт где зло, проверив пагубный эффект.
Её он опрокинет Геликон прекрасный.

Готовы мирт и лавр: кому они желанны?
""Бредёшь, бедняга, философия нагая"".
Оправа есть тебе - для прибыли приманка.

Немногие пошли б иным путём с тобою.
О благородный Дух святой! К тебе взываю:
Не оступлюсь, ведь начинание благое!",сонеты,82
https://www.chitalnya.ru/work/1811691/,20,488,"Будто плыли в танце лихо,
Только был чужим тот танец.
Девушка шептала тихо
И бледнел её румянец:

- Тот цветок, что в пальцах Ваших,
Вами взят со дна морского.
Я скажу, не приукрашу,
Что не рода Вы людского!

Рыбьи зубы и походка
Выдают в Вас водяного,
Но Вам нравятся молодки,
Что из племени земного.

Будто плыли в танце лихо,
Только был чужим тот танец.
Юноша шептал ей тихо,
Скрыть не в силах свой румянец:

- Лишь взглянув, узнал Вас сразу:
Руки холодны, как льдины,
Хоть браслеты из алмазов -
Платье Ваше пахнет тиной.

Как бы Вы ни улыбались
Мне, поверьте, всё же жалко -
И зачем Вы притворялись?
Вы родня мне! Вы - русалка!

Смолкли скрипки, кончен танец.
Было вежливым прощанье.
Стёрла память пары глянец.
И они не ждут свиданья.",поэтические переводы,130
https://www.chitalnya.ru/work/3627139/,2,15,"И вдоль и поперек
Распахана душа.
Под проливным дождем
Бреду я не спеша.

Я не раскрыла зонт
Промокну,
Все равно...
Какой теперь резон,
Раз кончилось кино.

То был красивый фильм -
Веселый и цветной.
Как ты меня любил,
Хотел назвать женой.

Но режиссер решил
Сценарий изменить.
Пикантный эпизод
В концовку поместить.

Я прихожу к тебе,
А ты меня не ждешь.
С красоткой молодой
Вино измены пьешь.

Я положу на стол
Дареное кольцо,
И посмотрю в твое
Любимое лицо.

А за порогом дождь...
Захлопнешь ты окно.
Зачем теперь мне зонт,
Раз кончилось кино.",лирика,92
https://www.chitalnya.ru/work/2128948/,113,231,"Пришла и села у экрана
Безмерно счастлива я здесь
Любовь, безбрежность океана!
Друзей, пожалуй, и не счесть.

С утра он друг и предан очень
А вечером исчез. Куда?
Другой стал страстно озабочен
Опять Любимый навсегда!

Поплакала о нём немного,
Погоревала лишь чуть, чуть!
Сума сходить? Не до смешного...
Его, конечно, не вернуть.

Про жизнь реальную забыла
Друзей всех вытеснил экран
Однажды от тоски завыла:
Хочу в реал! В сетях обман.",юмор,70
https://www.chitalnya.ru/work/2911063/,36,52,"Как цапля, стоит хризантема -
Не белая, нет! Цвета крема.
Изящна, балетна, пушиста,
Изысканна так и душиста.

В ней осени грустная прелесть.
Как будто на что-то надеясь,
Печали свои забываем...
С ней в зиму мы дверь отворяем.

Она ароматна и чутка,
Но всё же немножечко жутко!
Ведь близко шальные метели -
Цветы отцвести не успели.",лирика,55
https://www.chitalnya.ru/work/2916591/,2,15,"Старые ивы нежно шелестят,
Склонившись над хрустальной пеленой.
Ветер играет с листьями шутя.
Тайны мои останутся со мной.
И заглянув в зеркала глаз твоих
Увижу отражение души.
Мы губим иногда себя самих,
Впуская в мир свой тех, кто нам чужи.",лирика,40
https://www.chitalnya.ru/work/2430648/,1,44,"Раз бронза, камни, суша и моря
Не могут устоять пред Разрушеньем -
Как с ним красе судиться, ведь наряд
Её нежней, чем лилии цветенье?

Как пышность лета выстоять должна
Пред Временем, не сдав своих позиций,
Когда, им, даже сталь повреждена,
А скалы отказались от амбиций?

Пугающая мысль! Но где тот мир,
В котором Время ценит драгоценность?
Где можно отыскать святой эфир,
В котором красоту не тронет бренность?

Такого нет! И всё ж я предложил
Любви светиться в черноте чернил!",сонеты,79
https://www.chitalnya.ru/work/873198/,45,247,"Твоя душа исполнена сердец
О, горе мне! Я мертвыми считал
Своей любви торжественный венец
И мрамора холодный пьедестал.
В священных и почтительных слезах
Моя любовь похитила из глаз
Дань мертвецам - она в твоих глазах
Сокрытая от почестей и ласк.
Так будь прекрасен памятник любви
И тернием, и лаврами дарим!
Я жив в тебе - и радости мои,
И грусть моя и память говорит:
- Их образы живут в тебе одной
И вместе с ними ты владеешь мной",сонеты,78
https://www.chitalnya.ru/work/2672533/,7,67,"В доме, не на даченьке, в неге, без обид
Жили две собаченьки, славные на вид.
Никогда не слушали, что им говорят,
Днем и ночью кушали, грызли все подряд.
Съели эти лапочки с гречкою мешок,
Сигареты, тапочки, веник и горшок,
Мыло, хвост у кисочки… Вот такая жесть!
Лишь еду из мисочки не желали есть.
И хозяин бледненький ростом с паука
Спрашивает, бедненький, ошалев слегка:
""Суки мои, сученьки! Для чего, за что ж
Вы сожрали брюченьки, туфли, макинтош?
Как пойду к патрону я, драненький на вид?
Я за глистогонные не закрыл кредит!""
Отвечают сученьки, в рожицу смердят,
Жадно лижут рученьки, преданно глядят:
""Грызть, вращая попами, у собак в крови!
И тебя б мы слопали! От большой любви…""",лирика,115
https://www.chitalnya.ru/work/2684704/,62,97,"Земная, переменчива погода,
И ей подобен мир родной планеты.
Сгустятся тучи - значит, жди вендетты,
Дожди иль снег - всё только ей в угоду.

Невидимая нить соединяет
Планетный пульс и все сердца людские,
Тревоги в них вплетая и мирские
Эмоции качая и взрывая.

Пришла зима, а с нею снег и холод,
А солнца нет по-прежнему, тоскуем...
Один бы лучик нежным поцелуем
Души коснулся, утоляя голод.

Без света на душе так неуютно,
Заполонил пусть белый цвет округу,
Но не унял тоски сердечной вьюгу,
Кружить ей долго, бедной, в яви мутной.

А снег идёт, тропинки застилая
К весне заветной, до неё так долго
Кружиться нам и ждать её у окон
С надеждой зыбкой на улыбку мая.",лирика,114
https://www.chitalnya.ru/work/2729188/,2,39,"Доцент Иван Иваныч Комаров,
В Науке нарубивший много дров,
Предупредил, что из-за потепленья
В лесах, садах не будет комаров
И он поклясться в докторской готов,
Что рыбам будут с пищей затрудненья!

Ведь комары - для карасей - еда,
И с этим будет полная беда,
И рыба не прокормит наш желудок,
И опустеют сёла, города -
Не думайте, что это ерунда:
Есть только мясо - очень вредно, худо!

В докладе неизвестно почему
Ни слова про жуков, про мух -
Кто бедных нас без комаров кусает?
Не сильно это поднимает дух
У рыбаков младых и молодух...
А КАК ЖЕ БЫТЬ БЕЗ КАРАСЕЙ? Кто знает?",лирика,102
https://www.chitalnya.ru/work/1523070/,2,117,"Между подлостью и верой, между ДА и жёстким НЕТ,
Между правдой и неправдой, ждёт меня судьбы корвет.
Паруса давно готовы, у команды есть приказ.
Провожают нас в дорогу сотни любопытных глаз.

Кто рукой махнёт шутливо, кто в усмешке скривит рот -
Не дойдут они до цели, разобьёт круговорот.
Время истину покажет - кто был прав, кто нагло врал.
Нам ли трудностей бояться? Объявляется аврал!

Знаем - ждут шторма и мели, и туманы, и враги.
Не свернуть, с пути не сбиться, Боже правый, помоги!
Не оставь нас без поддержки, защити и сохрани!
Без предательства и злости пусть проходят наши дни!

Мы уходим на рассвете к чужестранным берегам,
И с попутным, добрым ветром ничего не страшно нам!
Будет верною подругой путеводная звезда.
Долго странствие продлится. Всё, прощайте навсегда!",песни,126
https://www.chitalnya.ru/work/3349958/,47,10,"Талант - это опыт сложный
Большого числа инкарнаций.
А гений? Подчас невозможный,
Не буду его здесь касаться.
И прошлые жизни, страдания
Переплавляются в строки.
В инсайтовских странношептаниях
От Бога - нередко крохи.",лирика,32
https://www.chitalnya.ru/work/3697553/,22,69,"Дождь усердно строчит, как швея-мотористка,
Зашивая куски утомлённой земли,
Порастрескавшейся от жары сатанинской,
Задыхающейся в раскалённой пыли.

Распахнувший окно, хулиганистый ветер
Занавеску надул, точно парус тугой,
Приглашая меня на домашнем корвете
Повторить одиссею команды ""Арго"".

Я к окну подошёл, чтобы парус поправить.
Зачарованный происходящим смотрю,
Как на звонком стекле бриллианты, расплавясь,
Благородно искрятся, дрожа на ветру.

А на улице ливень сильнее, сильнее!
Зашумела природа о чём-то своём.
Побежали ручьи, словно юркие змеи,
Подгоняемые торопливым дождём.

Всё вокруг оживает. Чего же я медлю?
Оставляю на вешалке зонт, макинтош.
Выхожу босиком на воскресшую землю,
И сшивает меня исцеляющий дождь.",лирика,97
https://www.chitalnya.ru/work/2090224/,7,72,"Моя любовь, она, как сон
Меня ласкает и тревожит:
Касаньем бабочек внутри
Даёт тепло и возгоранье.

Какое нежное тепло,
Все эти чувства мне приносят
Люблю тебя, люблю - давно
Любовь моя по коже ходит.

Как в сказке я с тобой теперь
Душу твою под сердцем слышу.
Ласкаю нежно, горячо...
Как будто мы с тобою дышим.

Летаю в мыслях в облаках
Хочу, чтоб ты меня услышал
А небо кажется в лучах
И больше ничего не слышу.

Лишь только ты и я с тобой
И больше - никого не надо
Есть в этом Мире Я и... Ты
Любовь и нежность с нами рядом.

И поцелуи на губах,
Я - собираю их мечтая
Люблю тебя, вот здесь! Сейчас!
Ты только будь со мною рядом!

И ласка - льётся ручейком...
Поёт душа - любовью дышит
И ты во мне! Всегда! Везде!
Тебя люблю! Меня - услышь ты!",лирика,143
https://www.chitalnya.ru/work/2302873/,42,78,"Я, как будто из Америки,
Или вовсе из Перу,
Прикачу в село на велике
И фурор произведу.
Покажу, что бабы лучшие
Не в Италии живут,
Не в Бразилии, не в Мексике,
А вот здесь, и прямо тут.

Юбка от Кардена,
Блузка от Версачи.
В шоке от модерна
Все соседи с дачи.
Туфли на застежках,
Броская помада.
Витьки да Сережки,
Так вот вам и надо!

Пяльтесь, пяльтесь. Что, не видели?
Всем охота поглазеть?
Стольких баб уже обидели!
В порошок вас расстереть!
Вон как глазоньки забегали.
Пробуждается мужик?
И влечет вас, дурней, мегово,
Не душа, а внешний пшик.

Ладно б, в моде разбирались бы
Про заморский колорит.
Да модняво одевались бы.
Ох, душа за вас болит.
Где они, заветы дедовы?
Не припомните таких?
Гнать бы баб взашей оттедова,
От бутиков дорогих.

Ведь учили же родители:
Провожают - по уму.
А встречают только зрители.
Что сбежались? Не пойму.
Вон у Светки и без пирсинга
Внешность дюже хороша.
А какая широченная
И опрятная душа!

Ну, короче, всё вы поняли?
Был приманкой мой прикид.
Не для вас под пёстрой блузою
Сердце пламенем горит.
Одинёшенько в стороночке
Милый-суженый стоит.
И любовь у нас надёжная,
Как надежный русский щит.",юмор,192
https://www.chitalnya.ru/work/1149696/,2,216,"Что такое человечность?
Человеку, божий дар!
Человечность, мир духовный,
А не в розницу товар!
Доброта, неравнодушность,
Благородность и любовь,
Вера, сила всепрощенья,
И гуманность, вновь и вновь!
Совесть, стыд, правдивость слова,
Помощь тем, кому нужна!
Человечность, человеку,
В вечной жизни, так важна!",лирика,42
https://www.chitalnya.ru/work/2516534/,2,72,"Не исчезай туманом в осени печали,
Не убегай ручьями раннею весной.
Не улетай кометой в неземные дали,
Надеждой, радостью побудь еще со мной.

И в лете сказочной любви и наслажденья
Не гасни ласковым, искрящимся лучом.
Не умирай добро, тепло и вдохновенье!
И будут горести, тревоги нипочем!

За болью-боли, за потерями-потери.
Стрелой стремительною эта жизнь летит.
Но я в мечту и счастье очень свято верю!
В небытие и вечность ты не уходи.",лирика,71
https://www.chitalnya.ru/work/2567797/,8,53,"Безопасность - мой конёк,
Проживу немалый срок -
Родилась я в каменной рубашке.
Что мне вражеские когти?!
Пусть свои кусают локти,
Те, кто нёс обиду черепашке.

""Пресмыкающийся вид"" -
Зоология твердит.
Вот вам крест - нигде не пресмыкаюсь.
Если ж в животе урчит,
Я терплю потом, как кит
Всё глотаю, даже рыбу - каюсь!

Много в мире черепах
На болотах и в морях -
Пегих, красноухих, свиномордых,
Но нигде ты не найдёшь,
Хоть всю землю обойдёшь,
Нудных, злых, заносчивых и гордых.

Дай пожалуюсь, мой друг -
Много недругов вокруг,
Даже на курорте у гавайца -
Те же птицы - погляди -
У самих, хоть пруд пруди,
Но ворують, гады наши яйца.

Вот ботаник подойдёт,
Хитрый разговор начнёт,
Спросит: ""Из чего твой панцирь, плакса?!
Не раздумывая, в раз
Я отвечу без прикрас:
""Из пластрона да из карапакса...""

Всем, кто слышал мой куплет -
Проживите много лет,
И слоны и мелкие букашки.
Людям тоже шлю привет,
Только тем, кто на обед
Не хлебает суп из черепашки.",лирика,164
https://www.chitalnya.ru/work/2949815/,1,19,"Этот праздник - Новый год
Никогда не устаёт
Радовать нас ожиданьем чуда.

Ледяные городки,
А в них ёлки высоки.
И салюты, фейерверки всюду.",песни,23
https://www.chitalnya.ru/work/2259657/,7,65,"Чистый лист линованной бумаги
Убивает первая строка:
После бурной мозговой атаки
Слов шеренгу выведет рука.

Жёлтый лист осенний ветер гонит
Вслед за плачем клина журавлей.
Лес озябший от мороза стонет,
Золотом прикрытый у корней.

Белое полотнище украдкой
Чей-то ровный след перечеркнёт.
Умереть такой бы смертью сладкой.
Может, что хорошее взойдёт.",лирика,50
https://www.chitalnya.ru/work/3196562/,7,41,"Скворец в лесном Совете старших
Среди достойных птиц больших
Поёт о райской жизни нашей,
Доступной только для своих.

Для воробья удел не льготный
Жизнь без двора и без кола,
На юг слетать-не перелётный,
Достаток - крохи со стола.

Дуб дятел долбит беспросветно,
Не изворотлив как скворец,
Финансов мало, но бюджетно
Дупло отстроить, не дворец.

А галкам что ж, сизоворонкам?
Не знают как концы сводить?
Не прокормить птенца-ребёнка?
Не всем экскортницами быть.

Кормёжки может быть и хватит,
Не в первый раз им выживать,
Чужой для нас не будет нашим.
Пора и лес совсем забрать.",басни,93
https://www.chitalnya.ru/work/3347008/,1,11,"Черёмухи облачность лёгкими хлопьями
Не облетает: пропитана тучами,
Пронизана насквозь точёными копьями -
Дождями протяжными, тяжко-тягучими.

Но тянется время всё более лиственно,
И тянет за нить, том сшивая, иголочка,
И тянутся пальцы щепотью молитвенной
Сорвать ароматное влажное облачко,
Приблизить к губам, учащая дыхание -
Согреть, уберечь, как когда-то хотела я,
Всё это ранимое, первое, раннее,
Черёмухи облачность - нежную, белую.",лирика,60
